Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"sharp abdominal pain, headache, diarrhea, lower abdominal pain, constipation","sharp abdominal pain, headache, diarrhea, lower abdominal pain, constipation",ileus,"ileus, problem during pregnancy, infectious gastroenteritis",True,True
"sharp chest pain, leg pain, hip pain, sharp abdominal pain, vomiting, back pain, ache all over","sharp chest pain, leg pain, hip pain, sharp abdominal pain, vomiting, back pain, ache all over",sickle cell crisis,"sickle cell crisis, pain after an operation, chronic pain disorder",True,True
"vomiting, low back pain, knee pain","vomiting, low back pain, knee pain",sickle cell crisis,"sickle cell crisis, pyelonephritis, headache after lumbar puncture",True,True
"sharp chest pain, sharp abdominal pain, vomiting, arm pain, back pain, low back pain, burning abdominal pain, ache all over","sharp chest pain, sharp abdominal pain, vomiting, arm pain, back pain, low back pain, burning abdominal pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, acute pancreatitis",True,True
"leg pain, hip pain, sharp abdominal pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain","leg pain, hip pain, sharp abdominal pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain",sickle cell crisis,"sickle cell crisis, chronic pain disorder, pain after an operation",True,True
"sharp chest pain, leg pain, sharp abdominal pain, vomiting, arm pain, knee pain, ache all over","sharp chest pain, leg pain, sharp abdominal pain, vomiting, arm pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"sharp chest pain, leg pain, hip pain, arm pain, low back pain, ache all over","sharp chest pain, leg pain, hip pain, arm pain, low back pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"sharp chest pain, leg pain","sharp chest pain, leg pain",sickle cell crisis,"fibromyalgia, injury to the abdomen, empyema",False,False
"vomiting, low back pain, burning abdominal pain, knee pain, ache all over","vomiting, low back pain, burning abdominal pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, chronic pain disorder, spondylosis",True,True
"vomiting, low back pain, knee pain","vomiting, low back pain, knee pain",sickle cell crisis,"sickle cell crisis, pyelonephritis, headache after lumbar puncture",True,True
"sharp chest pain, leg pain, sharp abdominal pain, arm pain, knee pain, ache all over","sharp chest pain, leg pain, sharp abdominal pain, arm pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"sharp chest pain, leg pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain","sharp chest pain, leg pain, vomiting, back pain, low back pain, burning abdominal pain, knee pain",sickle cell crisis,"sickle cell crisis, pain after an operation, acute pancreatitis",True,True
"sharp chest pain, low back pain, burning abdominal pain, knee pain","sharp chest pain, low back pain, burning abdominal pain, knee pain",sickle cell crisis,"sickle cell crisis, chronic pain disorder, fibromyalgia",True,True
"leg pain, sharp abdominal pain, burning abdominal pain, ache all over","leg pain, sharp abdominal pain, burning abdominal pain, ache all over",sickle cell crisis,"sickle cell crisis, chronic pain disorder, fibromyalgia",True,True
"sharp chest pain, leg pain, sharp abdominal pain, vomiting, arm pain, back pain, low back pain, knee pain, ache all over","sharp chest pain, leg pain, sharp abdominal pain, vomiting, arm pain, back pain, low back pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"sharp chest pain, leg pain, vomiting, low back pain, burning abdominal pain, knee pain, ache all over","sharp chest pain, leg pain, vomiting, low back pain, burning abdominal pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, pain after an operation, chronic pain disorder",True,True
"sharp chest pain, hip pain, back pain, ache all over","sharp chest pain, hip pain, back pain, ache all over",sickle cell crisis,"fracture of the rib, fibromyalgia, sickle cell crisis",False,True
"hip pain, sharp abdominal pain, vomiting, arm pain, low back pain, burning abdominal pain, ache all over","hip pain, sharp abdominal pain, vomiting, arm pain, low back pain, burning abdominal pain, ache all over",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"leg pain, sharp abdominal pain, vomiting, knee pain, ache all over","leg pain, sharp abdominal pain, vomiting, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, chronic pain disorder, pain after an operation",True,True
"leg pain, hip pain, vomiting, arm pain, low back pain, knee pain, ache all over","leg pain, hip pain, vomiting, arm pain, low back pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, spondylosis, fibromyalgia",True,True
"sharp chest pain, vomiting, back pain, burning abdominal pain","sharp chest pain, vomiting, back pain, burning abdominal pain",sickle cell crisis,"acute pancreatitis, sickle cell crisis, cholecystitis",False,True
"hip pain, vomiting, arm pain, low back pain, burning abdominal pain, knee pain, ache all over","hip pain, vomiting, arm pain, low back pain, burning abdominal pain, knee pain, ache all over",sickle cell crisis,"sickle cell crisis, spondylosis, fibromyalgia",True,True
"hip pain, sharp abdominal pain, vomiting, arm pain, back pain, burning abdominal pain","hip pain, sharp abdominal pain, vomiting, arm pain, back pain, burning abdominal pain",sickle cell crisis,"sickle cell crisis, acute pancreatitis, cholecystitis",True,True
"leg pain, sharp abdominal pain, vomiting, arm pain, back pain","leg pain, sharp abdominal pain, vomiting, arm pain, back pain",sickle cell crisis,"sickle cell crisis, pain after an operation, fibromyalgia",True,True
"sharp chest pain, leg pain, hip pain, vomiting, arm pain, back pain, low back pain, burning abdominal pain, knee pain","sharp chest pain, leg pain, hip pain, vomiting, arm pain, back pain, low back pain, burning abdominal pain, knee pain",sickle cell crisis,"sickle cell crisis, fibromyalgia, spondylosis",True,True
"sharp chest pain, arm pain, back pain","sharp chest pain, arm pain, back pain",sickle cell crisis,"muscle spasm, fibromyalgia, sickle cell crisis",False,True
"retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, frequent urination, blood in urine","retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, frequent urination, blood in urine",urethritis,"urethritis, kidney stone, bladder disorder",True,True
"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, penis pain","retention of urine, suprapubic pain, sharp abdominal pain, painful urination, penis pain",urethritis,"urethritis, kidney stone, bladder disorder",True,True
"vaginal itching, painful urination, frequent urination, blood in urine, penis pain","vaginal itching, painful urination, frequent urination, blood in urine, penis pain",urethritis,"urethritis, urge incontinence, atrophic vaginitis",True,True
"retention of urine, suprapubic pain, vaginal itching, painful urination, frequent urination, blood in urine","retention of urine, suprapubic pain, vaginal itching, painful urination, frequent urination, blood in urine",urethritis,"urethritis, bladder disorder, atrophic vaginitis",True,True
"retention of urine, suprapubic pain, vaginal itching, frequent urination","retention of urine, suprapubic pain, vaginal itching, frequent urination",urethritis,"urethritis, pelvic organ prolapse, atrophic vaginitis",True,True
"retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penis pain","retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penis pain",urethritis,"urethritis, bladder disorder, atrophic vaginitis",True,True
"retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penile discharge","retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penile discharge",urethritis,"urethritis, bladder disorder, atrophic vaginitis",True,True
"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge","suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge",urethritis,"urethritis, pyelonephritis, vaginitis",True,True
"retention of urine, painful urination, penile discharge","retention of urine, painful urination, penile discharge",urethritis,"urethritis, bladder disorder, pinworm infection",True,True
"sharp abdominal pain, vaginal itching, frequent urination, penis pain, penile discharge","sharp abdominal pain, vaginal itching, frequent urination, penis pain, penile discharge",urethritis,"urethritis, gonorrhea, yeast infection",True,True
"suprapubic pain, sharp abdominal pain, painful urination, penile discharge","suprapubic pain, sharp abdominal pain, painful urination, penile discharge",urethritis,"urethritis, pyelonephritis, vaginitis",True,True
"retention of urine, sharp abdominal pain, vaginal itching, painful urination, frequent urination, blood in urine, penis pain, penile discharge","retention of urine, sharp abdominal pain, vaginal itching, painful urination, frequent urination, blood in urine, penis pain, penile discharge",urethritis,"urethritis, urge incontinence, bladder disorder",True,True
"retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, frequent urination, penile discharge","retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, frequent urination, penile discharge",urethritis,"urethritis, kidney stone, bladder disorder",True,True
"suprapubic pain, vaginal itching","suprapubic pain, vaginal itching",urethritis,"vaginitis, atrophic vaginitis, vaginal yeast infection",False,False
"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penile discharge","suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penile discharge",urethritis,"urethritis, pyelonephritis, vaginitis",True,True
painful urination,painful urination,urethritis,"headache after lumbar puncture, vaginitis, atrophic vaginitis",False,False
"suprapubic pain, vaginal itching, blood in urine, penis pain, penile discharge","suprapubic pain, vaginal itching, blood in urine, penis pain, penile discharge",urethritis,"urethritis, atrophic vaginitis, pyelonephritis",True,True
"retention of urine, suprapubic pain, vaginal itching, painful urination, frequent urination, blood in urine, penis pain, penile discharge","retention of urine, suprapubic pain, vaginal itching, painful urination, frequent urination, blood in urine, penis pain, penile discharge",urethritis,"urethritis, bladder disorder, atrophic vaginitis",True,True
"suprapubic pain, vaginal itching, penis pain","suprapubic pain, vaginal itching, penis pain",urethritis,"urethritis, atrophic vaginitis, vaginitis",True,True
"retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge","retention of urine, suprapubic pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge",urethritis,"urethritis, bladder disorder, atrophic vaginitis",True,True
"suprapubic pain, sharp abdominal pain, vaginal itching, blood in urine, penis pain, penile discharge","suprapubic pain, sharp abdominal pain, vaginal itching, blood in urine, penis pain, penile discharge",urethritis,"urethritis, pyelonephritis, vaginitis",True,True
"sharp abdominal pain, vaginal itching, frequent urination, blood in urine","sharp abdominal pain, vaginal itching, frequent urination, blood in urine",urethritis,"urethritis, urge incontinence, atrophic vaginitis",True,True
"retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penile discharge","retention of urine, suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penile discharge",urethritis,"urethritis, kidney stone, bladder disorder",True,True
"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge","suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, blood in urine, penis pain, penile discharge",urethritis,"urethritis, pyelonephritis, vaginitis",True,True
"retention of urine, suprapubic pain, penile discharge","retention of urine, suprapubic pain, penile discharge",urethritis,"urethritis, bladder disorder, pelvic organ prolapse",True,True
"retention of urine, sharp abdominal pain, frequent urination, blood in urine, back pain, impotence, fever","retention of urine, sharp abdominal pain, frequent urination, blood in urine, back pain, impotence, fever",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, sharp abdominal pain, frequent urination, lower abdominal pain, impotence, fever, chills","retention of urine, sharp abdominal pain, frequent urination, lower abdominal pain, impotence, fever, chills",prostatitis,"prostatitis, bladder disorder, kidney stone",True,True
"retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, back pain, fever, chills","retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, back pain, fever, chills",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"painful urination, impotence","painful urination, impotence",prostatitis,"prostatitis, vaginitis, headache after lumbar puncture",True,True
"retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, back pain, impotence, chills","retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, back pain, impotence, chills",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, sharp abdominal pain, fever","retention of urine, sharp abdominal pain, fever",prostatitis,"prostatitis, ascending cholangitis, infectious gastroenteritis",True,True
"retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, back pain, fever, chills","retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, back pain, fever, chills",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, painful urination, frequent urination, lower abdominal pain, impotence","retention of urine, painful urination, frequent urination, lower abdominal pain, impotence",prostatitis,"prostatitis, bladder disorder, kidney stone",True,True
"retention of urine, sharp abdominal pain, painful urination, back pain, impotence","retention of urine, sharp abdominal pain, painful urination, back pain, impotence",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, painful urination, frequent urination, lower abdominal pain, blood in urine, impotence, fever, chills","retention of urine, painful urination, frequent urination, lower abdominal pain, blood in urine, impotence, fever, chills",prostatitis,"prostatitis, kidney stone, bladder disorder",True,True
"retention of urine, sharp abdominal pain","retention of urine, sharp abdominal pain",prostatitis,"ischemia of the bowel, pinworm infection, bladder disorder",False,False
"painful urination, frequent urination, lower abdominal pain, back pain, impotence, fever, chills","painful urination, frequent urination, lower abdominal pain, back pain, impotence, fever, chills",prostatitis,"prostatitis, kidney stone, pyelonephritis",True,True
"sharp abdominal pain, painful urination, frequent urination, blood in urine, impotence","sharp abdominal pain, painful urination, frequent urination, blood in urine, impotence",prostatitis,"prostatitis, pyelonephritis, bladder disorder",True,True
"retention of urine, sharp abdominal pain, frequent urination, blood in urine, back pain, impotence, chills","retention of urine, sharp abdominal pain, frequent urination, blood in urine, back pain, impotence, chills",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"sharp abdominal pain, blood in urine, back pain, impotence","sharp abdominal pain, blood in urine, back pain, impotence",prostatitis,"prostatitis, injury to the abdomen, pyelonephritis",True,True
"retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, blood in urine, back pain, impotence, fever","retention of urine, sharp abdominal pain, painful urination, lower abdominal pain, blood in urine, back pain, impotence, fever",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, blood in urine, impotence, fever","retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, blood in urine, impotence, fever",prostatitis,"prostatitis, bladder disorder, kidney stone",True,True
"sharp abdominal pain, frequent urination, blood in urine, back pain, fever, chills","sharp abdominal pain, frequent urination, blood in urine, back pain, fever, chills",prostatitis,"prostatitis, kidney stone, pyelonephritis",True,True
"retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, chills","retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, chills",prostatitis,"prostatitis, bladder disorder, kidney stone",True,True
"retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, back pain, impotence, chills","retention of urine, sharp abdominal pain, painful urination, frequent urination, lower abdominal pain, back pain, impotence, chills",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, sharp abdominal pain, painful urination, blood in urine, back pain, fever","retention of urine, sharp abdominal pain, painful urination, blood in urine, back pain, fever",prostatitis,"prostatitis, kidney stone, temporary or benign blood in urine",True,True
"retention of urine, painful urination","retention of urine, painful urination",prostatitis,"pinworm infection, bladder disorder, stress incontinence",False,False
"sharp abdominal pain, painful urination, back pain, impotence, fever","sharp abdominal pain, painful urination, back pain, impotence, fever",prostatitis,"prostatitis, vulvodynia, pyelonephritis",True,True
"retention of urine, frequent urination, back pain, fever","retention of urine, frequent urination, back pain, fever",prostatitis,"prostatitis, kidney stone, injury to internal organ",True,True
"sharp abdominal pain, lower abdominal pain, back pain, fever","sharp abdominal pain, lower abdominal pain, back pain, fever",prostatitis,"prostatitis, problem during pregnancy, pyelonephritis",True,True
"cough, diminished hearing, ringing in ear, itchy ear(s)","cough, diminished hearing, ringing in ear, itchy ear(s)",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), ear drum damage, ear wax impaction",True,True
"sore throat, facial pain, plugged feeling in ear, itchy ear(s), fever","sore throat, facial pain, plugged feeling in ear, itchy ear(s), fever",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), chronic sinusitis, acute sinusitis",True,True
"sore throat, diminished hearing, itchy ear(s)","sore throat, diminished hearing, itchy ear(s)",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), otitis media, acute otitis media",True,True
"sore throat, cough, ear pain, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear","sore throat, cough, ear pain, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, ear drum damage",True,True
"sore throat, diminished hearing, plugged feeling in ear, fluid in ear, fever","sore throat, diminished hearing, plugged feeling in ear, fluid in ear, fever",otitis externa (swimmer's ear),"acute otitis media, otitis media, otitis externa (swimmer's ear)",False,True
"sore throat, plugged feeling in ear, itchy ear(s), redness in ear","sore throat, plugged feeling in ear, itchy ear(s), redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, otitis media",True,True
"diminished hearing, ear pain, ringing in ear, plugged feeling in ear, fever, redness in ear","diminished hearing, ear pain, ringing in ear, plugged feeling in ear, fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, conductive hearing loss",True,True
"diminished hearing, ringing in ear, itchy ear(s), fever, redness in ear","diminished hearing, ringing in ear, itchy ear(s), fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), tinnitus of unknown cause, conductive hearing loss",True,True
"sore throat, cough, plugged feeling in ear, itchy ear(s), fluid in ear, redness in ear","sore throat, cough, plugged feeling in ear, itchy ear(s), fluid in ear, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, otitis media",True,True
"cough, facial pain, itchy ear(s), fever, redness in ear","cough, facial pain, itchy ear(s), fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), teething syndrome, acute sinusitis",True,True
"sore throat, cough, diminished hearing, ear pain, plugged feeling in ear, fever, redness in ear","sore throat, cough, diminished hearing, ear pain, plugged feeling in ear, fever, redness in ear",otitis externa (swimmer's ear),"acute otitis media, otitis externa (swimmer's ear), otitis media",False,True
"sore throat, cough, diminished hearing, facial pain, itchy ear(s), fever","sore throat, cough, diminished hearing, facial pain, itchy ear(s), fever",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), chronic sinusitis, acute sinusitis",True,True
"sore throat, cough, facial pain, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), fever","sore throat, cough, facial pain, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), fever",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), chronic sinusitis, acute sinusitis",True,True
"cough, ear pain, ringing in ear, itchy ear(s), fluid in ear, fever","cough, ear pain, ringing in ear, itchy ear(s), fluid in ear, fever",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), ear wax impaction, chronic otitis media",True,True
"ear pain, itchy ear(s), redness in ear","ear pain, itchy ear(s), redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), tinnitus of unknown cause, teething syndrome",True,True
"sore throat, diminished hearing, ear pain, fever","sore throat, diminished hearing, ear pain, fever",otitis externa (swimmer's ear),"acute otitis media, otitis media, otitis externa (swimmer's ear)",False,True
"sore throat, cough, diminished hearing, facial pain, plugged feeling in ear, redness in ear","sore throat, cough, diminished hearing, facial pain, plugged feeling in ear, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, otitis media",True,True
"sore throat, cough, diminished hearing, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear","sore throat, cough, diminished hearing, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, otitis media",True,True
"diminished hearing, ringing in ear, itchy ear(s), fluid in ear, fever","diminished hearing, ringing in ear, itchy ear(s), fluid in ear, fever",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), sensorineural hearing loss, ear wax impaction",True,True
"ear pain, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear","ear pain, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, chronic otitis media",True,True
"sore throat, ear pain, ringing in ear, itchy ear(s)","sore throat, ear pain, ringing in ear, itchy ear(s)",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), tinnitus of unknown cause, sensorineural hearing loss",True,True
"sore throat, cough, plugged feeling in ear, fluid in ear, fever","sore throat, cough, plugged feeling in ear, fluid in ear, fever",otitis externa (swimmer's ear),"acute otitis media, otitis media, otitis externa (swimmer's ear)",False,True
"sore throat, cough","sore throat, cough",otitis externa (swimmer's ear),"atelectasis, salivary gland disorder, acute sinusitis",False,False
"sore throat, facial pain, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear","sore throat, facial pain, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear, fever, redness in ear",otitis externa (swimmer's ear),"otitis externa (swimmer's ear), acute otitis media, otitis media",True,True
"sore throat, cough, diminished hearing, ear pain, plugged feeling in ear","sore throat, cough, diminished hearing, ear pain, plugged feeling in ear",otitis externa (swimmer's ear),"acute otitis media, otitis media, otitis externa (swimmer's ear)",False,True
"dizziness, difficulty speaking, problems with movement","dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"parkinson disease, stroke, poisoning due to anticonvulsants",False,True
depression,depression,poisoning due to anticonvulsants,"turner syndrome, poisoning due to ethylene glycol, panic disorder",False,False
"difficulty speaking, problems with movement","difficulty speaking, problems with movement",poisoning due to anticonvulsants,"parkinson disease, stroke, hemiplegia",False,False
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"dizziness, difficulty speaking, problems with movement","dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"parkinson disease, stroke, poisoning due to anticonvulsants",False,True
"depression, dizziness, difficulty speaking","depression, dizziness, difficulty speaking",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, transient ischemic attack, panic disorder",True,True
"depression, difficulty speaking, problems with movement","depression, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, alcohol intoxication, marijuana abuse",True,True
"depression, difficulty speaking, problems with movement","depression, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, alcohol intoxication, marijuana abuse",True,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"depression, difficulty speaking, problems with movement","depression, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, alcohol intoxication, marijuana abuse",True,True
"depression, dizziness, difficulty speaking","depression, dizziness, difficulty speaking",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, transient ischemic attack, panic disorder",True,True
"dizziness, difficulty speaking","dizziness, difficulty speaking",poisoning due to anticonvulsants,"transient ischemic attack, stroke, intracranial hemorrhage",False,False
"depression, difficulty speaking, problems with movement","depression, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, alcohol intoxication, marijuana abuse",True,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"depression, dizziness, problems with movement","depression, dizziness, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, stroke, panic disorder",True,True
"depression, difficulty speaking, problems with movement","depression, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, alcohol intoxication, marijuana abuse",True,True
"depression, difficulty speaking","depression, difficulty speaking",poisoning due to anticonvulsants,"marijuana abuse, alzheimer disease, poisoning due to anticonvulsants",False,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"dizziness, difficulty speaking, problems with movement","dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"parkinson disease, stroke, poisoning due to anticonvulsants",False,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"depression, difficulty speaking","depression, difficulty speaking",poisoning due to anticonvulsants,"marijuana abuse, alzheimer disease, poisoning due to anticonvulsants",False,True
"dizziness, difficulty speaking, problems with movement","dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"parkinson disease, stroke, poisoning due to anticonvulsants",False,True
"depression, dizziness, difficulty speaking, problems with movement","depression, dizziness, difficulty speaking, problems with movement",poisoning due to anticonvulsants,"poisoning due to anticonvulsants, parkinson disease, stroke",True,True
"depression, difficulty speaking","depression, difficulty speaking",poisoning due to anticonvulsants,"marijuana abuse, alzheimer disease, poisoning due to anticonvulsants",False,True
"emotional symptoms, symptoms of the scrotum and testes, back pain","emotional symptoms, symptoms of the scrotum and testes, back pain",testicular torsion,"testicular torsion, vulvar cancer, injury to the trunk",True,True
"emotional symptoms, swelling of scrotum, pain in testicles","emotional symptoms, swelling of scrotum, pain in testicles",testicular torsion,"testicular torsion, hydrocele of the testicle, benign prostatic hyperplasia (bph)",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, symptoms of the scrotum and testes, pain in testicles","emotional symptoms, symptoms of the scrotum and testes, pain in testicles",testicular torsion,"testicular torsion, hydrocele of the testicle, varicocele of the testicles",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, pain in testicles","emotional symptoms, pain in testicles",testicular torsion,"testicular torsion, foreign body in the vagina, fetal alcohol syndrome",True,True
"emotional symptoms, pain in testicles, back pain","emotional symptoms, pain in testicles, back pain",testicular torsion,"testicular torsion, vulvar cancer, hydronephrosis",True,True
"emotional symptoms, swelling of scrotum, pain in testicles","emotional symptoms, swelling of scrotum, pain in testicles",testicular torsion,"testicular torsion, hydrocele of the testicle, benign prostatic hyperplasia (bph)",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, back pain",testicular torsion,"testicular torsion, hydrocele of the testicle, varicocele of the testicles",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, sharp abdominal pain, back pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
"emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, back pain","emotional symptoms, symptoms of the scrotum and testes, swelling of scrotum, pain in testicles, back pain",testicular torsion,"testicular torsion, hydrocele of the testicle, varicocele of the testicles",True,True
"pain in testicles, sharp abdominal pain, back pain","pain in testicles, sharp abdominal pain, back pain",testicular torsion,"hydronephrosis, testicular torsion, chronic pain disorder",False,True
"emotional symptoms, symptoms of the scrotum and testes, sharp abdominal pain","emotional symptoms, symptoms of the scrotum and testes, sharp abdominal pain",testicular torsion,"testicular torsion, intussusception, hirschsprung disease",True,True
